category,engine,configuration,query,site,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,google,5c7ea259c556bb42803fa17e,new york state rest stop,data.ny.gov,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,nyc subway,data.ny.gov,7,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,rest area,data.ny.gov,3,1,1,0.3333333333333333,1.0,0.5,0.0,0.5
task-based query,google,5c7ea259c556bb42803fa17e,rest stops,data.ny.gov,3,1,1,0.3333333333333333,1.0,0.5,0.0,0.5
task-based query,google,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,subway stations,data.ny.gov,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,highway new york rural,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,underground railway position,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,nyc subway station,data.ny.gov,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,new york state highway public facilities,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,new york public facilities,data.ny.gov,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,new york road,data.ny.gov,13,1,0,0.0,0.0,0.0,0.0,0.0
category,engine,configuration,query,simtype,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,tagged,65,1,1,0.015384615384615385,1.0,0.030303030303030307,0.0,0.015873015873015872
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway,tagged,24,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,rest area,tagged,76,1,1,0.013157894736842105,1.0,0.025974025974025976,0.0,0.017857142857142856
task-based query,old,5c7ea259c556bb42803fa17e,rest stops,tagged,67,1,1,0.014925373134328358,1.0,0.029411764705882353,0.0,0.015873015873015872
task-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,subway stations,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,tagged,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,tagged,68,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00425531914893617
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway,auto,166,1,1,0.006024096385542169,1.0,0.011976047904191616,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,rest area,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004405286343612335
task-based query,old,5c7ea259c556bb42803fa17e,rest stops,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004219409282700422
task-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,subway stations,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,auto,192,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01818181818181818
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01818181818181818
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway station,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,new york public facilities,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.004219409282700422
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,auto,192,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state highway public facilities,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0038910505836575876
task-based query,old,5c7ea259c556bb42803fa17e,new york road,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.003787878787878788
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,tagged,68,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway station,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york public facilities,tagged,46,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,tagged,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state highway public facilities,tagged,61,1,1,0.01639344262295082,1.0,0.03225806451612903,0.0,0.018518518518518517
task-based query,old,5c7ea259c556bb42803fa17e,new york road,tagged,42,1,0,0.0,0.0,0.0,0.0,0.0
category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.024390243902439025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.07692307692307693
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.009615384615384616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.009615384615384616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.012987012987012988
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.013333333333333334
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.013333333333333334
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.012195121951219513
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.006666666666666667
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.008620689655172414
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014705882352941176
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014705882352941176
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.018867924528301886
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.007042253521126761
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.023255813953488372
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02564102564102564
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02702702702702703
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.029411764705882353
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017241379310344827
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.017543859649122806
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.5
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.5
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004310344827586207
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.5
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.5
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.029411764705882353
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,subway stations,112,1,1,0.008928571428571428,1.0,0.017699115044247787,0.0,0.024390243902439025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,new york state rest stop,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,rest area,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,new york state rest stop,268,1,1,0.0037313432835820895,1.0,0.007434944237918215,0.0,0.009615384615384616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,rest area,268,1,1,0.0037313432835820895,1.0,0.007434944237918215,0.0,0.009615384615384616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,subway stations,268,1,1,0.0037313432835820895,1.0,0.007434944237918215,0.0,0.012987012987012988
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,new york state rest stop,264,1,1,0.003787878787878788,1.0,0.007547169811320754,0.0,0.013333333333333334
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,rest area,264,1,1,0.003787878787878788,1.0,0.007547169811320754,0.0,0.013333333333333334
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,subway stations,264,1,1,0.003787878787878788,1.0,0.007547169811320754,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,new york state rest stop,262,1,1,0.003816793893129771,1.0,0.0076045627376425855,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,rest area,262,1,1,0.003816793893129771,1.0,0.0076045627376425855,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,subway stations,241,1,1,0.004149377593360996,1.0,0.008264462809917356,0.0,0.012195121951219513
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,new york state rest stop,167,1,1,0.005988023952095809,1.0,0.011904761904761906,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,rest area,167,1,1,0.005988023952095809,1.0,0.011904761904761906,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,tagged,subway stations,91,1,1,0.01098901098901099,1.0,0.02173913043478261,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,new york state rest stop,69,1,1,0.014492753623188406,1.0,0.02857142857142857,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,rest area,69,1,1,0.014492753623188406,1.0,0.02857142857142857,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,new york state rest stop,173,1,1,0.005780346820809248,1.0,0.011494252873563216,0.0,0.008620689655172414
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,rest area,173,1,1,0.005780346820809248,1.0,0.011494252873563216,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,tagged,subway stations,163,1,1,0.006134969325153374,1.0,0.012195121951219513,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,new york state rest stop,151,1,1,0.006622516556291391,1.0,0.013157894736842105,0.0,0.014705882352941176
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,rest area,150,1,1,0.006666666666666667,1.0,0.013245033112582783,0.0,0.014705882352941176
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,tagged,subway stations,119,1,1,0.008403361344537815,1.0,0.016666666666666666,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,new york state rest stop,106,1,1,0.009433962264150943,1.0,0.018691588785046728,0.0,0.015625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,rest area,102,1,1,0.00980392156862745,1.0,0.01941747572815534,0.0,0.018867924528301886
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,tagged,subway stations,66,1,1,0.015151515151515152,1.0,0.02985074626865672,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,new york state rest stop,31,1,1,0.03225806451612903,1.0,0.0625,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,rest area,31,1,1,0.03225806451612903,1.0,0.0625,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,tagged,subway stations,9,1,1,0.1111111111111111,1.0,0.19999999999999998,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,new york state rest stop,21,1,1,0.047619047619047616,1.0,0.0909090909090909,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,rest area,21,1,1,0.047619047619047616,1.0,0.0909090909090909,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,new york state rest stop,3,1,1,0.3333333333333333,1.0,0.5,0.0,0.5
