"category","engine","configuration","search-result-threshold","concept-relevance-threshold","query-concept-threshold","simtype","query","fetched","relevant","relevant & fetched","precision","recall","f1-measure","r-precision","avg precision"
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,75","auto","nyc subway",288,3,3,1%,100%,2%,33%,24%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,75","auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,75","auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,75","auto","location transportation",288,20,20,7%,100%,13%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,75","auto","bike",288,13,13,5%,100%,9%,23%,21%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,75","auto","messaging",288,8,8,3%,100%,5%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,75","auto","walking",288,8,8,3%,100%,5%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,75","auto","tallying",288,60,60,21%,100%,34%,38%,30%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,1,"auto","nyc subway",288,3,3,1%,100%,2%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,1,"auto","rest stops",288,2,2,1%,100%,1%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,1,"auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,1,"auto","location transportation",288,20,20,7%,100%,13%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,1,"auto","bike",288,13,13,5%,100%,9%,15%,13%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,1,"auto","messaging",288,8,8,3%,100%,5%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,1,"auto","walking",288,8,8,3%,100%,5%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,1,"auto","tallying",288,60,60,21%,100%,34%,20%,20%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",0,"auto","nyc subway",288,3,3,1%,100%,2%,33%,47%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",0,"auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",0,"auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",0,"auto","location transportation",288,20,20,7%,100%,13%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",0,"auto","bike",288,13,13,5%,100%,9%,15%,16%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",0,"auto","messaging",288,8,8,3%,100%,5%,13%,14%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",0,"auto","walking",288,8,8,3%,100%,5%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",0,"auto","tallying",288,60,60,21%,100%,34%,25%,31%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,25","auto","nyc subway",288,3,3,1%,100%,2%,33%,47%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,25","auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,25","auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,25","auto","location transportation",288,20,20,7%,100%,13%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,25","auto","bike",288,13,13,5%,100%,9%,15%,16%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,25","auto","messaging",288,8,8,3%,100%,5%,13%,14%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,25","auto","walking",288,8,8,3%,100%,5%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,25","auto","tallying",288,60,60,21%,100%,34%,27%,32%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,5","auto","nyc subway",288,3,3,1%,100%,2%,33%,47%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,5","auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,5","auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,5","auto","location transportation",288,20,20,7%,100%,13%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,5","auto","bike",288,13,13,5%,100%,9%,15%,16%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,5","auto","messaging",288,8,8,3%,100%,5%,13%,11%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,5","auto","walking",288,8,8,3%,100%,5%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,5","auto","tallying",288,60,60,21%,100%,34%,22%,30%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,75","auto","nyc subway",288,3,3,1%,100%,2%,33%,24%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,75","auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,75","auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,75","auto","location transportation",288,20,20,7%,100%,13%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,75","auto","bike",288,13,13,5%,100%,9%,23%,21%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,75","auto","messaging",288,8,8,3%,100%,5%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,75","auto","walking",288,8,8,3%,100%,5%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25","0,75","auto","tallying",288,60,60,21%,100%,34%,37%,29%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",1,"auto","nyc subway",288,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",1,"auto","rest stops",288,2,2,1%,100%,1%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",1,"auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",1,"auto","location transportation",288,20,20,7%,100%,13%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",1,"auto","bike",288,13,13,5%,100%,9%,8%,9%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",1,"auto","messaging",288,8,8,3%,100%,5%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",1,"auto","walking",288,8,8,3%,100%,5%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",1,"auto","tallying",288,60,60,21%,100%,34%,23%,23%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",0,"auto","nyc subway",288,3,3,1%,100%,2%,33%,43%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",0,"auto","rest stops",288,2,2,1%,100%,1%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",0,"auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",0,"auto","location transportation",288,20,20,7%,100%,13%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",0,"auto","bike",288,13,13,5%,100%,9%,15%,14%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",0,"auto","messaging",288,8,8,3%,100%,5%,13%,20%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",0,"auto","walking",288,8,8,3%,100%,5%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",0,"auto","tallying",288,60,60,21%,100%,34%,35%,44%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,25","auto","nyc subway",288,3,3,1%,100%,2%,33%,40%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,25","auto","rest stops",288,2,2,1%,100%,1%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,25","auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,25","auto","location transportation",288,20,20,7%,100%,13%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,25","auto","bike",288,13,13,5%,100%,9%,15%,16%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,25","auto","messaging",288,8,8,3%,100%,5%,13%,19%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,25","auto","walking",288,8,8,3%,100%,5%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,25","auto","tallying",288,60,60,21%,100%,34%,37%,40%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,5","auto","nyc subway",288,3,3,1%,100%,2%,33%,48%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,5","auto","rest stops",288,2,2,1%,100%,1%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,5","auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,5","auto","location transportation",288,20,20,7%,100%,13%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,5","auto","bike",288,13,13,5%,100%,9%,15%,14%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,5","auto","messaging",288,8,8,3%,100%,5%,13%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,5","auto","walking",288,8,8,3%,100%,5%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,5","auto","tallying",288,60,60,21%,100%,34%,37%,35%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,75","auto","nyc subway",288,3,3,1%,100%,2%,33%,22%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,75","auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,75","auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,50%,26%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,75","auto","location transportation",288,20,20,7%,100%,13%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,75","auto","bike",288,13,13,5%,100%,9%,8%,15%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,75","auto","messaging",288,8,8,3%,100%,5%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,75","auto","walking",288,8,8,3%,100%,5%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5","0,75","auto","tallying",288,60,60,21%,100%,34%,45%,36%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",1,"auto","nyc subway",288,3,3,1%,100%,2%,33%,37%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",1,"auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",1,"auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",1,"auto","location transportation",288,20,20,7%,100%,13%,5%,8%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",1,"auto","bike",288,13,13,5%,100%,9%,0%,9%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",1,"auto","messaging",288,8,8,3%,100%,5%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",1,"auto","walking",288,8,8,3%,100%,5%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,5",1,"auto","tallying",288,60,60,21%,100%,34%,23%,25%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",0,"auto","nyc subway",288,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",0,"auto","rest stops",288,2,2,1%,100%,1%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",0,"auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",0,"auto","location transportation",288,20,20,7%,100%,13%,10%,8%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",0,"auto","bike",288,13,13,5%,100%,9%,8%,10%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",0,"auto","messaging",288,8,8,3%,100%,5%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",0,"auto","walking",288,8,8,3%,100%,5%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",0,"auto","tallying",288,60,60,21%,100%,34%,28%,30%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,25","auto","nyc subway",288,3,3,1%,100%,2%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,25","auto","rest stops",288,2,2,1%,100%,1%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,25","auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,25","auto","location transportation",288,20,20,7%,100%,13%,10%,8%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,25","auto","bike",288,13,13,5%,100%,9%,15%,15%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,25","auto","messaging",288,8,8,3%,100%,5%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,25","auto","walking",288,8,8,3%,100%,5%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,25","auto","tallying",288,60,60,21%,100%,34%,28%,28%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,5","auto","nyc subway",288,3,3,1%,100%,2%,33%,46%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,5","auto","rest stops",288,2,2,1%,100%,1%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,5","auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,5","auto","location transportation",288,20,20,7%,100%,13%,10%,8%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,5","auto","bike",288,13,13,5%,100%,9%,31%,25%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,5","auto","messaging",288,8,8,3%,100%,5%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,5","auto","walking",288,8,8,3%,100%,5%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,5","auto","tallying",288,60,60,21%,100%,34%,57%,59%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,75","auto","nyc subway",288,3,3,1%,100%,2%,67%,43%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,75","auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,75","auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,18%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,75","auto","location transportation",288,20,20,7%,100%,13%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,75","auto","bike",288,13,13,5%,100%,9%,38%,41%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,75","auto","messaging",288,8,8,3%,100%,5%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,75","auto","walking",288,8,8,3%,100%,5%,13%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75","0,75","auto","tallying",288,60,60,21%,100%,34%,45%,40%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",1,"auto","nyc subway",288,3,3,1%,100%,2%,67%,43%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",1,"auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",1,"auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",1,"auto","location transportation",288,20,20,7%,100%,13%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",1,"auto","bike",288,13,13,5%,100%,9%,38%,41%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",1,"auto","messaging",288,8,8,3%,100%,5%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",1,"auto","walking",288,8,8,3%,100%,5%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",1,"auto","tallying",288,60,60,21%,100%,34%,15%,20%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,0,"auto","nyc subway",288,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,0,"auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,0,"auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,0,"auto","location transportation",288,20,20,7%,100%,13%,10%,9%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,0,"auto","bike",288,13,13,5%,100%,9%,15%,17%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,0,"auto","messaging",288,8,8,3%,100%,5%,13%,9%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,0,"auto","walking",288,8,8,3%,100%,5%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,0,"auto","tallying",288,60,60,21%,100%,34%,37%,38%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,25","auto","nyc subway",288,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,25","auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,25","auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,25","auto","location transportation",288,20,20,7%,100%,13%,10%,9%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,25","auto","bike",288,13,13,5%,100%,9%,15%,19%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,25","auto","messaging",288,8,8,3%,100%,5%,13%,9%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,25","auto","walking",288,8,8,3%,100%,5%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,25","auto","tallying",288,60,60,21%,100%,34%,43%,47%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,5","auto","nyc subway",288,3,3,1%,100%,2%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,5","auto","rest stops",288,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,5","auto","site:data.cityofnewyork.us subway stations",288,2,2,1%,100%,1%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,5","auto","location transportation",288,20,20,7%,100%,13%,10%,9%
